age,duration,pdays,y
0.5,0.04734073641145529,1.0,0
0.3484848484848485,0.07831677381648158,1.0,0
0.9090909090909091,0.03009935710111046,1.0,0
0.22727272727272727,0.03185271770894214,1.0,0
0.5606060606060606,0.026300409117475162,1.0,0
0.2727272727272727,0.025423728813559324,1.0,0
0.19696969696969696,0.043834015195791935,1.0,0
0.3939393939393939,0.03711279953243717,1.0,0
0.30303030303030304,0.09088252483927528,1.0,0
0.5151515151515151,0.03945061367621274,1.0,0
0.7121212121212122,0.061952074810052604,1.0,0
0.25757575757575757,0.08211572180011689,1.0,0
0.4393939393939394,0.11016949152542373,1.0,0
0.48484848484848486,0.023670368205727644,1.0,0
0.45454545454545453,0.034774985388661604,1.0,0
0.5151515151515151,0.040619520748100525,1.0,0
0.21212121212121213,0.049970777323202806,1.0,0
0.30303030303030304,0.17679719462302748,1.0,0
0.2727272727272727,0.09409701928696669,1.0,0
0.13636363636363635,0.028345996493278784,1.0,0
0.6515151515151515,0.042957334891876094,1.0,0
0.18181818181818182,0.0739333722969024,0.009009009009009009,1
0.15151515151515152,0.06107539450613676,1.0,1
0.4696969696969697,0.08620689655172414,1.0,0
0.3181818181818182,0.05406195207481005,1.0,0
0.13636363636363635,0.0423728813559322,1.0,0
0.24242424242424243,0.058445353594389245,1.0,0
0.2727272727272727,0.04850964348334307,1.0,0
0.2727272727272727,0.016656925774400935,1.0,0
0.18181818181818182,0.11747516072472239,1.0,0
0.3484848484848485,0.07218001168907072,1.0,0
0.21212121212121213,0.10987726475745178,1.0,0
0.3484848484848485,0.07656341320864991,1.0,0
0.24242424242424243,0.03623611922852133,1.0,0
0.21212121212121213,0.04032729398012858,1.0,0
0.19696969696969696,0.1499123319696084,1.0,0
0.4696969696969697,0.1005260081823495,1.0,0
0.18181818181818182,0.11016949152542373,1.0,0
0.13636363636363635,0.08562244301578024,1.0,0
0.45454545454545453,0.04734073641145529,1.0,0
0.6363636363636364,0.09175920514319112,1.0,1
0.42424242424242425,0.07042665108123904,1.0,0
0.3181818181818182,0.02104032729398013,1.0,0
0.2878787878787879,0.04792518994739918,1.0,0
0.3787878787878788,0.030391583869082407,1.0,0
0.25757575757575757,0.025131502045587374,1.0,0
0.25757575757575757,0.022793687901811806,1.0,0
0.5303030303030303,0.03974284044418469,1.0,0
0.2878787878787879,0.09789596727060199,1.0,0
0.24242424242424243,0.021917007597895968,1.0,0
0.5757575757575758,0.04587960257159556,1.0,0
0.5757575757575758,0.021917007597895968,1.0,0
0.24242424242424243,0.056399766218585626,0.008008008008008008,0
0.24242424242424243,0.004383401519579193,1.0,0
0.6060606060606061,0.11513734658094682,1.0,1
0.36363636363636365,0.08883693746347165,1.0,0
0.21212121212121213,0.08328462887200468,1.0,0
0.18181818181818182,0.07247223845704266,1.0,1
0.22727272727272727,0.052600818234950324,1.0,0
0.5757575757575758,0.05756867329047341,1.0,0
0.12121212121212122,0.04471069549970777,1.0,0
0.5,0.10081823495032145,1.0,0
0.19696969696969696,0.007305669199298656,1.0,0
0.6212121212121212,0.13939216832261836,1.0,0
0.3787878787878788,0.3167738164815897,1.0,1
0.18181818181818182,0.18848626534190532,1.0,1
0.5606060606060606,0.05961426066627703,1.0,0
0.10606060606060606,0.0505552308591467,1.0,0
0.3333333333333333,0.052308591466978374,1.0,0
0.3181818181818182,0.016656925774400935,1.0,0
0.7575757575757576,0.06487434248977206,1.0,1
0.5303030303030303,0.05698421975452952,1.0,0
0.5909090909090909,0.02863822326125073,1.0,0
0.24242424242424243,0.1542957334891876,1.0,0
0.30303030303030304,0.034482758620689655,1.0,0
0.45454545454545453,0.09175920514319112,1.0,0
0.16666666666666666,0.2130333138515488,1.0,1
0.36363636363636365,0.0853302162478083,1.0,0
0.21212121212121213,0.04529514903565167,1.0,0
0.19696969696969696,0.04850964348334307,1.0,0
0.2727272727272727,0.07247223845704266,1.0,0
0.19696969696969696,0.04032729398012858,1.0,0
0.25757575757575757,0.1472822910578609,1.0,0
0.2878787878787879,0.03623611922852133,1.0,0
0.6212121212121212,0.056399766218585626,1.0,0
0.6212121212121212,0.035359438924605496,1.0,0
0.4696969696969697,0.012273524254821741,1.0,0
0.2727272727272727,0.06896551724137931,1.0,0
0.3484848484848485,0.034482758620689655,1.0,0
0.36363636363636365,0.07627118644067797,1.0,0
0.6060606060606061,0.1651081239041496,1.0,0
0.22727272727272727,0.16978375219170075,1.0,0
0.19696969696969696,0.019871420222092345,1.0,0
0.10606060606060606,0.028345996493278784,1.0,0
0.4090909090909091,0.2250146113383986,1.0,0
0.25757575757575757,0.004967855055523086,1.0,0
0.3181818181818182,0.03272939801285798,1.0,1
0.10606060606060606,0.09877264757451783,1.0,0
0.16666666666666666,0.055230859146697835,1.0,0
0.5151515151515151,0.11981297486849796,1.0,0
0.3484848484848485,0.03682057276446522,1.0,0
0.5303030303030303,0.13939216832261836,1.0,0
0.13636363636363635,0.03652834599649328,1.0,0
0.19696969696969696,0.05493863237872589,1.0,1
0.2727272727272727,0.09468147282291058,1.0,0
0.25757575757575757,0.08883693746347165,1.0,1
0.16666666666666666,0.04324956165984804,1.0,0
0.19696969696969696,0.1271186440677966,1.0,0
0.3939393939393939,0.07860900058445354,1.0,0
0.48484848484848486,0.018702513150204558,1.0,0
0.9393939393939394,0.16130917592051433,1.0,1
0.2727272727272727,0.035359438924605496,1.0,0
0.3787878787878788,0.0771478667445938,1.0,0
0.19696969696969696,0.030683810637054353,1.0,0
0.3181818181818182,0.031560490940970194,1.0,0
0.25757575757575757,0.12156633547632963,1.0,0
0.25757575757575757,0.046756282875511396,1.0,0
0.30303030303030304,0.14962010520163646,1.0,0
0.25757575757575757,0.05961426066627703,1.0,0
0.36363636363636365,0.09000584453535944,1.0,1
0.18181818181818182,0.029807130333138514,0.01001001001001001,0
0.5757575757575758,0.04003506721215663,1.0,0
0.19696969696969696,0.04003506721215663,1.0,0
0.5909090909090909,0.08942139099941554,1.0,0
0.3939393939393939,0.0020455873758036236,1.0,0
0.2878787878787879,0.07071887784921099,1.0,0
0.36363636363636365,0.052308591466978374,0.006006006006006006,1
0.25757575757575757,0.26154295733489186,1.0,1
0.4090909090909091,0.01694915254237288,1.0,0
0.5,0.0385739333722969,1.0,0
0.18181818181818182,0.12185856224430158,0.003003003003003003,1
0.696969696969697,0.04646405610753945,1.0,0
0.2727272727272727,0.10666277030976037,1.0,0
0.3181818181818182,0.04032729398012858,1.0,0
0.2878787878787879,0.08796025715955581,1.0,0
0.42424242424242425,0.0581531268264173,1.0,0
0.18181818181818182,0.04646405610753945,1.0,0
0.24242424242424243,0.031268264172998245,1.0,1
0.5151515151515151,0.03185271770894214,1.0,0
0.5454545454545454,0.07860900058445354,1.0,0
0.18181818181818182,0.061952074810052604,1.0,0
0.3939393939393939,0.10607831677381648,1.0,0
0.13636363636363635,0.049678550555230856,1.0,0
0.36363636363636365,0.13646990064289888,1.0,0
0.5757575757575758,0.014611338398597311,1.0,0
0.42424242424242425,0.058737580362361194,1.0,0
0.3333333333333333,0.03272939801285798,1.0,0
0.3333333333333333,0.12185856224430158,1.0,0
0.6515151515151515,0.026884862653419054,1.0,0
0.30303030303030304,0.05786090005844535,1.0,0
0.16666666666666666,0.028930450029222676,1.0,0
0.19696969696969696,0.12390414962010521,1.0,1
0.5151515151515151,0.05990648743424898,1.0,0
0.22727272727272727,0.12273524254821741,1.0,0
0.3181818181818182,0.09059029807130334,1.0,0
0.3484848484848485,0.10578609000584453,1.0,0
0.30303030303030304,0.07919345412039742,1.0,0
0.10606060606060606,0.03185271770894214,1.0,0
0.19696969696969696,0.023378141437755698,1.0,0
0.4393939393939394,0.0657510227936879,1.0,0
0.6060606060606061,0.10227936879018118,1.0,0
0.16666666666666666,0.29427235534774987,1.0,1
0.22727272727272727,0.052600818234950324,1.0,0
0.3939393939393939,0.3690824079485681,1.0,1
0.803030303030303,0.10198714202220924,1.0,1
0.5909090909090909,0.02396259497369959,1.0,0
0.6363636363636364,0.026008182349503216,1.0,0
0.2727272727272727,0.012857977790765635,1.0,0
0.22727272727272727,0.0727644652250146,1.0,0
0.3787878787878788,0.011981297486849795,1.0,0
0.6060606060606061,0.029222676797194622,1.0,0
0.16666666666666666,0.02016364699006429,1.0,0
0.2878787878787879,0.03419053185271771,1.0,0
0.2727272727272727,0.0733489187609585,1.0,0
0.6363636363636364,0.06896551724137931,1.0,0
0.6060606060606061,0.04208065458796026,1.0,0
0.2727272727272727,0.09848042080654588,1.0,0
0.15151515151515152,0.11689070718877849,1.0,0
0.45454545454545453,0.03682057276446522,1.0,0
0.2878787878787879,0.03009935710111046,1.0,0
0.21212121212121213,0.037405026300409115,1.0,0
0.09090909090909091,0.03915838690824079,1.0,1
0.21212121212121213,0.17621274108708357,0.007007007007007007,0
0.3333333333333333,0.04763296317942724,1.0,0
0.3484848484848485,0.06019871420222092,1.0,0
0.4393939393939394,0.18731735827001753,1.0,1
0.24242424242424243,0.07481005260081823,1.0,0
0.16666666666666666,0.04471069549970777,1.0,0
0.15151515151515152,0.040619520748100525,0.006006006006006006,1
0.4090909090909091,0.03623611922852133,1.0,0
0.16666666666666666,0.4544126241963764,1.0,1
0.3181818181818182,0.11893629456458212,1.0,0
0.5303030303030303,0.026008182349503216,1.0,0
0.48484848484848486,0.07042665108123904,1.0,0
0.30303030303030304,0.13208649912331968,1.0,0
0.24242424242424243,0.04587960257159556,1.0,0
0.4090909090909091,0.02571595558153127,1.0,0
0.6060606060606061,0.24108708357685563,1.0,0
0.4090909090909091,0.22998246639392167,1.0,0
0.4393939393939394,0.1353009935710111,1.0,0
0.4696969696969697,0.019871420222092345,1.0,0
0.5303030303030303,0.04587960257159556,1.0,0
0.25757575757575757,0.014319111630625365,1.0,0
0.3939393939393939,0.2767387492694331,1.0,0
0.5454545454545454,0.011981297486849795,1.0,0
0.42424242424242425,0.08328462887200468,1.0,0
0.2727272727272727,0.04208065458796026,1.0,0
0.36363636363636365,0.056399766218585626,1.0,0
0.5303030303030303,0.04821741671537113,1.0,0
0.2727272727272727,0.1952074810052601,1.0,0
0.3333333333333333,0.012857977790765635,1.0,0
0.3181818181818182,0.05026300409117475,1.0,0
0.24242424242424243,0.056107539450613676,1.0,0
0.6212121212121212,0.08211572180011689,0.003003003003003003,1
0.24242424242424243,0.1201052016364699,1.0,0
0.5,0.06662770309760374,1.0,0
0.3939393939393939,0.037405026300409115,1.0,0
0.13636363636363635,0.06107539450613676,1.0,0
0.19696969696969696,0.019871420222092345,1.0,0
0.5606060606060606,0.06107539450613676,1.0,0
0.3787878787878788,0.04324956165984804,1.0,0
0.3939393939393939,0.23378141437755698,1.0,0
0.48484848484848486,0.027177089421391,1.0,0
0.6212121212121212,0.026592635885447108,1.0,0
0.5303030303030303,0.11221507890122735,1.0,0
0.13636363636363635,0.08123904149620105,1.0,1
0.18181818181818182,0.06078316773816481,1.0,0
0.19696969696969696,0.04587960257159556,1.0,0
0.5151515151515151,0.32144944476914084,1.0,0
0.5454545454545454,0.06224430157802455,1.0,0
0.6212121212121212,0.12302746931618937,1.0,0
0.3333333333333333,0.0423728813559322,1.0,0
0.3181818181818182,0.08708357685563997,1.0,0
0.6363636363636364,0.09468147282291058,1.0,0
0.21212121212121213,0.0739333722969024,1.0,1
0.696969696969697,0.12478082992402104,1.0,0
0.30303030303030304,0.11776738749269433,1.0,0
0.09090909090909091,0.03682057276446522,1.0,0
0.30303030303030304,0.017241379310344827,1.0,0
0.4393939393939394,0.1244886031560491,1.0,0
0.10606060606060606,0.0739333722969024,1.0,0
0.5,0.004967855055523086,1.0,0
0.3484848484848485,0.16978375219170075,1.0,0
0.13636363636363635,0.03711279953243717,1.0,0
0.30303030303030304,0.05026300409117475,1.0,0
0.24242424242424243,0.06545879602571596,1.0,0
0.24242424242424243,0.061659848042080655,1.0,1
0.25757575757575757,0.03974284044418469,1.0,0
0.19696969696969696,0.3559322033898305,1.0,0
0.3181818181818182,0.049970777323202806,1.0,0
0.30303030303030304,0.08416130917592052,1.0,0
0.5909090909090909,0.004091174751607247,1.0,0
0.09090909090909091,0.015488018702513151,1.0,0
0.25757575757575757,0.12098188194038574,1.0,0
0.2878787878787879,0.05669199298655757,1.0,0
0.30303030303030304,0.05201636469900643,1.0,0
0.4393939393939394,1.0,1.0,0
0.2727272727272727,0.30566919929865577,1.0,0
0.21212121212121213,0.018118059614260665,1.0,0
0.18181818181818182,0.061659848042080655,1.0,0
0.24242424242424243,0.04324956165984804,1.0,0
0.2878787878787879,0.09555815312682642,1.0,0
0.25757575757575757,0.015780245470485097,1.0,0
0.7878787878787878,0.17095265926358855,0.006006006006006006,1
0.3484848484848485,0.08153126826417299,1.0,0
0.13636363636363635,0.04324956165984804,1.0,0
0.15151515151515152,0.11455289304500292,1.0,1
0.5454545454545454,0.05201636469900643,1.0,0
0.10606060606060606,0.08357685563997662,1.0,1
0.24242424242424243,0.037697253068381065,1.0,0
0.5606060606060606,0.021332554061952076,1.0,0
0.16666666666666666,0.011981297486849795,1.0,0
0.09090909090909091,0.05902980713033314,1.0,0
0.18181818181818182,0.026884862653419054,1.0,0
0.21212121212121213,0.017533606078316773,1.0,0
0.22727272727272727,0.19579193454120397,1.0,1
0.18181818181818182,0.027469316189362946,1.0,0
0.22727272727272727,0.024547048509643482,1.0,0
0.24242424242424243,0.01636469900642899,1.0,0
0.5,0.07860900058445354,1.0,0
0.42424242424242425,0.01694915254237288,1.0,0
0.24242424242424243,0.03360607831677381,1.0,0
0.3333333333333333,0.07159555815312682,1.0,0
0.19696969696969696,0.18497954412624196,1.0,0
0.8636363636363636,0.07247223845704266,0.006006006006006006,1
0.25757575757575757,0.10227936879018118,1.0,1
0.36363636363636365,0.024547048509643482,1.0,0
0.4393939393939394,0.023085914669783752,1.0,0
0.6212121212121212,0.040911747516072475,1.0,0
0.21212121212121213,0.046756282875511396,1.0,0
0.15151515151515152,0.056107539450613676,1.0,0
0.48484848484848486,0.24751607247223845,1.0,0
0.4393939393939394,0.07247223845704266,1.0,0
0.21212121212121213,0.1548801870251315,1.0,0
0.16666666666666666,0.3071303331385155,1.0,0
0.24242424242424243,0.09059029807130334,1.0,0
0.2878787878787879,0.016656925774400935,1.0,0
0.2878787878787879,0.009351256575102279,1.0,0
0.30303030303030304,0.04880187025131502,1.0,0
0.22727272727272727,0.05084745762711865,1.0,0
0.18181818181818182,0.09234365867913501,1.0,0
0.24242424242424243,0.055230859146697835,1.0,0
0.42424242424242425,0.021917007597895968,1.0,0
0.22727272727272727,0.04646405610753945,1.0,0
0.2878787878787879,0.007597895967270602,1.0,0
0.18181818181818182,0.04558737580362361,0.003003003003003003,0
0.2727272727272727,0.004675628287551139,1.0,0
0.3939393939393939,0.07744009351256576,1.0,0
0.45454545454545453,0.09263588544710695,0.006006006006006006,1
0.5,0.3468731735827002,1.0,0
0.24242424242424243,0.007597895967270602,1.0,0
0.8787878787878788,0.06458211572180012,1.0,0
0.22727272727272727,0.16540035067212155,1.0,0
0.2727272727272727,0.012273524254821741,1.0,0
0.21212121212121213,0.03652834599649328,1.0,0
0.36363636363636365,0.06312098188194039,1.0,1
0.36363636363636365,0.03302162478082992,1.0,0
0.2727272727272727,0.030683810637054353,1.0,0
0.3181818181818182,0.024547048509643482,1.0,0
0.2727272727272727,0.2489772063120982,1.0,0
0.5454545454545454,0.04208065458796026,1.0,0
0.4696969696969697,0.049678550555230856,1.0,0
0.22727272727272727,0.004675628287551139,1.0,0
0.24242424242424243,0.19988310929281122,1.0,0
0.48484848484848486,0.04324956165984804,1.0,0
0.3333333333333333,0.046756282875511396,1.0,1
0.5,0.017241379310344827,1.0,0
0.5454545454545454,0.03886616014026885,1.0,0
0.3333333333333333,0.015195791934541203,1.0,0
0.45454545454545453,0.05464640561075394,1.0,0
0.24242424242424243,0.028053769725306838,1.0,0
0.25757575757575757,0.1592635885447107,1.0,0
0.19696969696969696,0.05026300409117475,1.0,0
0.25757575757575757,0.03974284044418469,1.0,0
0.16666666666666666,0.14377556984219755,1.0,0
0.5606060606060606,0.04149620105201637,1.0,0
0.21212121212121213,0.04529514903565167,1.0,0
0.21212121212121213,0.05698421975452952,1.0,0
0.45454545454545453,0.14143775569842199,1.0,0
0.4696969696969697,0.04500292226767972,1.0,0
0.16666666666666666,0.03243717124488603,1.0,0
0.3484848484848485,0.10403272939801286,1.0,0
0.25757575757575757,0.043541788427819986,1.0,0
0.5909090909090909,0.01636469900642899,1.0,0
0.18181818181818182,0.07422559906487435,1.0,0
0.2878787878787879,0.2533606078316774,1.0,1
0.19696969696969696,0.27819988310929283,1.0,0
0.21212121212121213,0.02951490356516657,1.0,0
0.4393939393939394,0.030683810637054353,1.0,0
0.30303030303030304,0.08299240210403273,1.0,0
0.4696969696969697,0.03682057276446522,1.0,0
0.3333333333333333,0.0035067212156633548,1.0,0
0.21212121212121213,0.23378141437755698,1.0,0
0.12121212121212122,0.030683810637054353,1.0,0
0.21212121212121213,0.04850964348334307,1.0,0
0.3333333333333333,0.017241379310344827,1.0,0
0.3787878787878788,0.04120397428404442,1.0,0
0.3181818181818182,0.0657510227936879,1.0,0
0.24242424242424243,0.025131502045587374,1.0,0
0.6363636363636364,0.08270017533606078,1.0,0
0.30303030303030304,0.029222676797194622,1.0,0
0.5454545454545454,0.049970777323202806,1.0,0
0.030303030303030304,0.023670368205727644,1.0,0
0.48484848484848486,0.019579193454120396,1.0,0
0.19696969696969696,0.019871420222092345,1.0,0
0.15151515151515152,0.052600818234950324,1.0,0
0.3939393939393939,0.08299240210403273,1.0,0
0.15151515151515152,0.05464640561075394,1.0,0
0.10606060606060606,0.05143191116306254,1.0,0
0.30303030303030304,0.030391583869082407,1.0,0
0.24242424242424243,0.04441846873173583,1.0,0
0.15151515151515152,0.056399766218585626,1.0,0
0.12121212121212122,0.06341320864991233,1.0,0
0.25757575757575757,0.043834015195791935,1.0,0
0.25757575757575757,0.05347749853886616,1.0,0
0.25757575757575757,0.031268264172998245,1.0,0
0.22727272727272727,0.06282875511396845,1.0,0
0.3787878787878788,0.05084745762711865,1.0,0
0.18181818181818182,0.049678550555230856,1.0,0
0.06060606060606061,0.1037405026300409,1.0,0
0.2878787878787879,0.03652834599649328,1.0,0
0.2727272727272727,0.03974284044418469,1.0,0
0.3181818181818182,0.03945061367621274,1.0,0
0.21212121212121213,0.20718877849210987,1.0,1
0.30303030303030304,0.04003506721215663,1.0,0
0.2727272727272727,0.06838106370543542,1.0,0
0.3484848484848485,0.005260081823495032,1.0,0
0.25757575757575757,0.018702513150204558,1.0,0
0.4090909090909091,0.04208065458796026,1.0,0
0.24242424242424243,0.027469316189362946,1.0,0
0.3333333333333333,0.05376972530683811,1.0,0
0.803030303030303,0.06049094097019287,1.0,1
0.5454545454545454,0.10841613091759206,1.0,0
0.2727272727272727,0.05172413793103448,1.0,1
0.5151515151515151,0.02951490356516657,1.0,0
0.3181818181818182,0.049386323787258914,1.0,0
0.2878787878787879,0.0061367621274108705,1.0,0
0.24242424242424243,0.06049094097019287,1.0,0
0.48484848484848486,0.28725891291642314,1.0,1
0.4090909090909091,0.3778492109877265,1.0,1
0.2727272727272727,0.07188778492109878,1.0,0
0.3181818181818182,0.13763880771478668,1.0,0
0.25757575757575757,0.1694915254237288,1.0,0
0.19696969696969696,0.024254821741671536,1.0,0
0.015151515151515152,0.05990648743424898,1.0,1
0.21212121212121213,0.07539450613676213,1.0,0
0.22727272727272727,0.18614845119812976,1.0,1
0.10606060606060606,0.12156633547632963,1.0,1
0.48484848484848486,0.06516656925774401,1.0,0
0.4696969696969697,0.06691992986557568,1.0,0
0.21212121212121213,0.005552308591466978,1.0,0
0.3484848484848485,0.06224430157802455,1.0,0
0.22727272727272727,0.1282875511396844,1.0,0
0.45454545454545453,0.015488018702513151,1.0,0
0.2878787878787879,0.040911747516072475,1.0,0
0.45454545454545453,0.08445353594389246,1.0,0
0.25757575757575757,0.179427235534775,1.0,0
0.10606060606060606,0.061659848042080655,0.006006006006006006,1
0.3181818181818182,0.06253652834599649,1.0,0
0.16666666666666666,0.037405026300409115,1.0,0
0.21212121212121213,0.3188194038573933,0.005005005005005005,1
0.2727272727272727,0.046171829339567504,1.0,0
0.06060606060606061,0.047048509643483345,1.0,0
0.21212121212121213,0.013734658094681473,1.0,0
0.3181818181818182,0.1765049678550555,1.0,0
0.42424242424242425,0.04266510812390415,1.0,0
0.24242424242424243,0.09117475160724722,1.0,0
0.6060606060606061,0.03243717124488603,1.0,0
0.3939393939393939,0.03974284044418469,1.0,0
0.3333333333333333,0.08036236119228521,1.0,0
0.42424242424242425,0.20572764465225016,1.0,0
0.24242424242424243,0.030683810637054353,1.0,0
0.2727272727272727,0.08065458796025717,1.0,0
0.5454545454545454,0.0657510227936879,1.0,0
0.45454545454545453,0.35125657510227937,1.0,1
0.18181818181818182,0.05786090005844535,1.0,0
0.25757575757575757,0.03798947983635301,1.0,0
0.2878787878787879,0.056399766218585626,1.0,0
0.3939393939393939,0.03389830508474576,1.0,0
0.6060606060606061,0.08240794856808883,1.0,0
0.45454545454545453,0.21683226183518411,1.0,1
0.5909090909090909,0.26008182349503217,1.0,0
0.3181818181818182,0.29544126241963764,0.003003003003003003,0
0.5606060606060606,0.04003506721215663,1.0,0
0.5454545454545454,0.02396259497369959,1.0,0
0.19696969696969696,0.047048509643483345,1.0,0
0.19696969696969696,0.0733489187609585,1.0,0
0.25757575757575757,0.04529514903565167,0.004004004004004004,0
0.48484848484848486,0.07948568088836938,1.0,0
0.2727272727272727,0.13559322033898305,1.0,0
0.12121212121212122,0.03331385154880187,1.0,0
0.2878787878787879,0.042957334891876094,1.0,0
0.3333333333333333,0.04500292226767972,1.0,0
0.13636363636363635,0.02104032729398013,1.0,0
0.22727272727272727,0.12273524254821741,1.0,0
0.3333333333333333,0.008766803039158387,1.0,0
0.5909090909090909,0.08270017533606078,1.0,0
0.36363636363636365,0.14114552893045004,1.0,0
0.16666666666666666,0.08211572180011689,1.0,0
0.24242424242424243,0.06779661016949153,1.0,0
0.3484848484848485,0.266218585622443,1.0,0
0.4090909090909091,0.1820572764465225,1.0,0
0.24242424242424243,0.023670368205727644,1.0,0
0.09090909090909091,0.25073056691992984,1.0,1
0.07575757575757576,0.037405026300409115,1.0,1
0.7575757575757576,0.06428988895382817,1.0,0
0.24242424242424243,0.12039742840444184,1.0,0
0.24242424242424243,0.05581531268264173,1.0,0
0.21212121212121213,0.013734658094681473,1.0,0
0.6363636363636364,0.05143191116306254,1.0,0
0.3333333333333333,0.004967855055523086,1.0,0
0.5454545454545454,0.0771478667445938,1.0,0
0.22727272727272727,0.026008182349503216,1.0,0
0.45454545454545453,0.02016364699006429,0.003003003003003003,0
0.3181818181818182,0.019579193454120396,1.0,0
0.10606060606060606,0.01928696668614845,1.0,0
0.21212121212121213,0.02951490356516657,1.0,1
0.5151515151515151,0.021332554061952076,1.0,0
0.5757575757575758,0.018118059614260665,1.0,0
0.5909090909090909,0.010227936879018119,1.0,0
0.3181818181818182,0.043834015195791935,1.0,0
0.22727272727272727,0.0967270601987142,1.0,0
0.21212121212121213,0.14202220923436587,1.0,1
0.09090909090909091,0.07364114552893045,1.0,0
0.3181818181818182,0.09555815312682642,1.0,0
0.22727272727272727,0.01841028638223261,1.0,0
0.16666666666666666,0.07481005260081823,0.006006006006006006,0
0.3787878787878788,0.0777323202805377,1.0,0
0.3939393939393939,0.007305669199298656,1.0,0
0.06060606060606061,0.09117475160724722,1.0,0
0.21212121212121213,0.3106370543541788,1.0,1
0.09090909090909091,0.03886616014026885,1.0,0
0.48484848484848486,0.09935710111046171,1.0,0
0.4393939393939394,0.04149620105201637,1.0,0
0.2727272727272727,0.07510227936879019,1.0,0
0.18181818181818182,0.026008182349503216,1.0,0
0.16666666666666666,0.03272939801285798,1.0,0
0.16666666666666666,0.03652834599649328,1.0,0
0.5303030303030303,0.19696084161309177,1.0,1
0.3333333333333333,0.032144944476914086,1.0,0
0.22727272727272727,0.01841028638223261,1.0,0
0.45454545454545453,0.06779661016949153,1.0,0
0.30303030303030304,0.14611338398597312,1.0,1
0.3939393939393939,0.09175920514319112,1.0,0
0.2878787878787879,0.11513734658094682,1.0,0
0.07575757575757576,0.03389830508474576,1.0,0
0.5757575757575758,0.05143191116306254,1.0,0
0.36363636363636365,0.04003506721215663,1.0,0
0.18181818181818182,0.02571595558153127,1.0,0
0.015151515151515152,0.04821741671537113,1.0,0
0.21212121212121213,0.29807130333138515,1.0,1
0.13636363636363635,0.023085914669783752,1.0,0
0.36363636363636365,0.016656925774400935,1.0,0
0.2727272727272727,0.16715371127995324,1.0,0
0.3333333333333333,0.049678550555230856,1.0,0
0.36363636363636365,0.04324956165984804,1.0,0
0.22727272727272727,0.03185271770894214,1.0,0
0.18181818181818182,0.27819988310929283,1.0,1
0.3484848484848485,0.1256575102279369,1.0,0
0.19696969696969696,0.1011104617182934,1.0,0
0.18181818181818182,0.10344827586206896,1.0,0
0.25757575757575757,0.11689070718877849,1.0,0
0.3333333333333333,0.03682057276446522,1.0,0
0.22727272727272727,0.10987726475745178,1.0,0
0.3333333333333333,0.011689070718877849,1.0,0
0.42424242424242425,0.07802454704850964,1.0,0
0.3939393939393939,0.026300409117475162,1.0,0
0.42424242424242425,0.06458211572180012,1.0,0
0.3333333333333333,0.11513734658094682,1.0,0
0.30303030303030304,0.13179427235534774,1.0,0
0.2727272727272727,0.06662770309760374,1.0,0
0.25757575757575757,0.13822326125073056,1.0,0
0.2878787878787879,0.055230859146697835,1.0,0
0.3939393939393939,0.09088252483927528,1.0,0
0.36363636363636365,0.024254821741671536,0.003003003003003003,1
0.25757575757575757,0.03243717124488603,1.0,0
0.45454545454545453,0.03828170660432496,1.0,0
0.5454545454545454,0.009935710111046173,1.0,0
0.30303030303030304,0.5225014611338399,1.0,1
0.15151515151515152,0.27235534774985387,1.0,0
0.21212121212121213,0.06049094097019287,1.0,0
0.16666666666666666,0.006428988895382817,1.0,0
0.3333333333333333,0.03828170660432496,1.0,0
0.5757575757575758,0.07364114552893045,1.0,0
0.30303030303030304,0.011981297486849795,1.0,0
0.2878787878787879,0.08503798947983636,1.0,0
0.36363636363636365,0.02863822326125073,1.0,0
0.10606060606060606,0.027761542957334892,1.0,0
0.2727272727272727,0.019871420222092345,1.0,0
0.30303030303030304,0.026300409117475162,1.0,0
0.21212121212121213,0.014319111630625365,1.0,0
0.3333333333333333,0.07042665108123904,1.0,0
0.22727272727272727,0.06428988895382817,1.0,0
0.2727272727272727,0.0929281122150789,1.0,0
0.3333333333333333,0.04850964348334307,1.0,0
0.3181818181818182,0.021332554061952076,1.0,0
0.36363636363636365,0.06721215663354763,1.0,0
0.6060606060606061,0.0701344243132671,1.0,0
0.2878787878787879,0.04792518994739918,1.0,0
0.16666666666666666,0.03009935710111046,1.0,0
0.3939393939393939,0.014611338398597311,1.0,0
0.24242424242424243,0.010227936879018119,1.0,0
0.2878787878787879,0.020455873758036237,1.0,0
0.3939393939393939,0.031268264172998245,1.0,0
0.5,0.014611338398597311,1.0,0
0.18181818181818182,0.017533606078316773,1.0,0
0.24242424242424243,0.01841028638223261,1.0,0
0.19696969696969696,0.07977790765634132,1.0,0
0.5757575757575758,0.06370543541788427,1.0,0
0.3181818181818182,0.049678550555230856,1.0,0
0.13636363636363635,0.15721800116890708,1.0,1
0.5909090909090909,0.0067212156633547635,1.0,0
0.22727272727272727,0.02951490356516657,1.0,0
0.15151515151515152,0.021332554061952076,1.0,0
0.45454545454545453,0.04003506721215663,1.0,0
0.3181818181818182,0.06662770309760374,1.0,0
0.42424242424242425,0.01636469900642899,1.0,0
0.18181818181818182,0.016072472238457043,1.0,0
0.6818181818181818,0.11922852133255406,1.0,0
0.45454545454545453,0.11689070718877849,1.0,1
0.15151515151515152,0.11484511981297486,1.0,0
